SATSchoolAverage,AddressLongitude,AddressLatitude,SchoolShortName,SchoolLongName,AddressZipCode
779,41.737174,-87.573268,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,60617
754,41.840226,-87.617637,DUNBAR HS,Paul Laurence Dunbar Career Academy High School,60616
903,41.920059,-87.761048,PROSSER HS,Charles Allen Prosser Career Academy High School,60639
802,41.745781,-87.63541,SIMEON HS,Neal F Simeon Career Academy High School,60620
0,41.770992,-87.693075,CATALYST - MARIA,Catalyst - Maria Charter School,60629
844,42.016476,-87.684406,ACERO - DE LA CRUZ,Acero Charter Schools - Sor Juana Inés de la Cruz,60645-1919
880,41.795201,-87.683963,HORIZON - SOUTHWEST,Horizon Science Academy Southwest Chicago Charter,60609
906,41.92563,-87.769808,NOBLE - ITW SPEER HS,Noble - ITW David Speer Academy,60639-3009
877,41.906879,-87.645577,NOBLE - ACADEMY HS,Noble - The Noble Academy,60610-1007
826,41.935726,-87.718204,ASPIRA - BUSINESS & FINANCE HS,ASPIRA Business and Finance,60618-7347
817,41.706667,-87.602573,NOBLE - BUTLER HS,Noble - Butler College Prep,60628
837,41.734622,-87.556201,NOBLE - BAKER HS,Noble - Baker College Prep,60617
872,41.801762,-87.711025,ACERO - SOTO HS,Acero Charter Schools - Victoria Soto,60632
0,41.730131,-87.60698,YCCS - CHATHAM,YCCS-Chatham AcademyHS,60619
764,41.880447,-87.742539,YCCS - SCHOLASTIC ACHIEVEMENT,YCCS- Academy of Scholastic Achievement HS,60644
0,41.841331,-87.625331,YCCS - MCKINLEY,YCCS- McKinley Lakeside Leadership HS,60616
760,41.938187,-87.727137,YCCS - ASPIRA PANTOJA,"YCCS-ASPIRA,Antonia Pantoja Alternative HS",60641
763,41.901572,-87.70686,YCCS - ASSOCIATION HOUSE,YCCS-Association House HS,60651-4152
810,41.734442,-87.650987,NOBLE - HANSBERRY HS,Noble - Hansberry College Prep,60620
830,41.869328,-87.711654,NOBLE - DRW HS,Noble - DRW College Prep,60624
778,41.881733,-87.733778,LEGAL PREP HS,Legal Prep Charter Academy,60624-2232
845,41.809171,-87.730467,ACERO - GARCIA HS,Acero Charter Schools - Major Hector P. Garcia MD,60632
792,41.781498,-87.634357,URBAN PREP - ENGLEWOOD HS,Urban Prep Academy for Young Men - Englewood,60621
827,41.77813,-87.598114,U OF C - WOODLAWN HS,University of Chicago - Woodlawn,60637-2710
761,41.827784,-87.624788,PERSPECTIVES - MATH & SCI HS,Perspectives - Math and Science Academy,60653
798,41.745961,-87.652045,PERSPECTIVES - LEADERSHIP HS,Perspectives - Leadership Academy,60620-1308
777,41.745949,-87.650657,PERSPECTIVES - TECH HS,Perspectives - High School of Technology,60620-1308
775,41.855999,-87.628531,PERSPECTIVES - JOSLIN HS,Perspectives - Rodney D. Joslin,60616
803,41.721221,-87.655768,CICS - LONGWOOD,CICS - Longwood,60643
904,41.990245,-87.726504,CICS - NORTHTOWN HS,CICS - Northtown,60659
981,42.013031,-87.674818,CHICAGO MATH & SCIENCE HS,Chicago Math and Science Academy Charter School,60626
916,41.900191,-87.662628,NOBLE - NOBLE HS,Noble - Noble College Prep,60642-4011
803,41.764083,-87.601974,NOBLE - COMER,Noble - Gary Comer College Prep,60619
864,41.895282,-87.664483,NOBLE - GOLDER HS,Noble - Golder College Prep,60642
